Transaction_Text,Expected,source
Ref_9558722731*CAFe*KFc*pAYMEnt,Food,extreme_unseen_holdout
DR zomato food UPI order,Food,extreme_unseen_holdout
NACH Swiggy Dinner Order:88569719,Food,extreme_unseen_holdout
bakery food order 57142106 CARD,Food,extreme_unseen_holdout
UTR 1451064525 starbucks DInNer ORder/39277824 ONLINE,Food,extreme_unseen_holdout
BANK RESTAURANT DINNER ORDER:35186095 PAYMENT,Food,extreme_unseen_holdout
ID_772898730 TXN cafe meal bill,Food,extreme_unseen_holdout
UTR/8497185298 kfc dNneR order PAYMENT,Food,extreme_unseen_holdout
ID-9329377573 cafe payment restaurant,Food,extreme_unseen_holdout
UTR CHARGE 8252343857 grocery*meal*bill_44885325,Food,extreme_unseen_holdout
ordEr ECS zOmaTo dInnER,Food,extreme_unseen_holdout
OrdEr BLINkItd iNNER TXN,Food,extreme_unseen_holdout
purchase-kfc-grocery-MERCHANT-ECS,Food,extreme_unseen_holdout
BILL MEAL INSTAMART MERCHANT,Food,extreme_unseen_holdout
POS ID_4376974288 Zomato reSTAuraNt PaYMENt DEBIT,Food,extreme_unseen_holdout
TXN supermarket restaurant payment PAYMENT,Food,extreme_unseen_holdout
ID/806796900_supermarKet_dinnEr_orDer_96538297,Food,extreme_unseen_holdout
Ref 1576612861 ccd food order_275515,Food,extreme_unseen_holdout
BANK order food bigbasket*70801938,Food,extreme_unseen_holdout
Starbucks-Grocery-Purchase 5599338 REF,Food,extreme_unseen_holdout
UTR*4530779352 IMPS CAFE DINNER ORDER,Food,extreme_unseen_holdout
Bigbasket Meal Bill DEBIT,Food,extreme_unseen_holdout
POS resTAurant baKEyR payment,Food,extreme_unseen_holdout
CANTEEN GROCERY PURCHASE/52225987,Food,extreme_unseen_holdout
Ref 8296332676 swiggy_grocery_purchase:3187417,Food,extreme_unseen_holdout
Ref 8982279262 SUCCESS purchase canteen grocery:96763864,Food,extreme_unseen_holdout
TXN mcdonalds cafep ayment ONLINE,Food,extreme_unseen_holdout
instaamrt restaurant payment 88439200,Food,extreme_unseen_holdout
kfc payment:78809846 Ref*4883612740 restaurant DEBIT,Food,extreme_unseen_holdout
bigBasKet DINner ordER ONLINE,Food,extreme_unseen_holdout
ECS DUNZO CAFE PAYMENT*47468118 REF,Food,extreme_unseen_holdout
TXN instamart meal bill PAID,Food,extreme_unseen_holdout
ID*2328348923 MCDONALDS FOOD ORDER PAYMENT,Food,extreme_unseen_holdout
cafe payment dunzo CARD,Food,extreme_unseen_holdout
Id-6020854831 Impsz Omato Food Order,Food,extreme_unseen_holdout
IMPS CAFE MEAL BILL:33242560,Food,extreme_unseen_holdout
UTR*3450354897 purchase dominos grocery ACCOUNT,Food,extreme_unseen_holdout
Ref-6131601995 REsTaurant-RocERY-purchase,Food,extreme_unseen_holdout
ID/5738778268 restaurant meal bill,Food,extreme_unseen_holdout
ID-579418484 piizzahut restaurant payment,Food,extreme_unseen_holdout
Ref-2025021129 TXN swIggy pURcHASe grOcEry,Food,extreme_unseen_holdout
CARD NEFT meal BIlL StARbucKS,Food,extreme_unseen_holdout
grocery grocery purchase*27399809 ORDER,Food,extreme_unseen_holdout
ID*6711501703 ccd grocery purchase TXN,Food,extreme_unseen_holdout
BANK ID_6030802848*bakery*cafe*payment:13778369,Food,extreme_unseen_holdout
Ecs Id 4154484033 Instamart*Grocery*Purchase,Food,extreme_unseen_holdout
Foodcourt Dinner Order Merchant*10359133,Food,extreme_unseen_holdout
Restaurant Cafe Payment,Food,extreme_unseen_holdout
caneten_restaurant_payment-50260486_TXN,Food,extreme_unseen_holdout
cafe pizzahut NACH payment ORDER,Food,extreme_unseen_holdout
Dinner Order Ref 1904631209 Ecs Starbucks,Food,extreme_unseen_holdout
Ref 8169317240 IMPS bigbasket cafe payment*24963423 ACCOUNT,Food,extreme_unseen_holdout
Ref 5024265502 IMPS BIGbasKet*mEal*Bill,Food,extreme_unseen_holdout
BANK grocery/food/order,Food,extreme_unseen_holdout
bill meal blinkit REF,Food,extreme_unseen_holdout
BANK ID/5459601599 Zomato Cafe Payment-41426159,Food,extreme_unseen_holdout
Ref/9351759997 grocery retsaurant purchase:33148249,Food,extreme_unseen_holdout
NACH Mcdonalda Meal Bill/16160155,Food,extreme_unseen_holdout
ECS pizzahut cfae payment,Food,extreme_unseen_holdout
UTR-8173244131:zomato:food:order 91620674 REF,Food,extreme_unseen_holdout
BANK UTR_9739580715 bakery food order,Food,extreme_unseen_holdout
UPI UTR/9013409235 oRdEr Cafe diNNwR,Food,extreme_unseen_holdout
PURCHASE_21800684_GROCERY_TXN_PIZZAHUT,Food,extreme_unseen_holdout
Pizzahut Food Order 72800690,Food,extreme_unseen_holdout
BAANK caFe mEal Bill,Food,extreme_unseen_holdout
